,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
0,28231.0,28200.0,28367.0,28302.0,28429.0,28339.0,28487.0,28396.0,28497.0,28419.0,28537.0,28467.0,28576.0,28500.0,28649.0,28539.0,28710.0,28592.0,28827.0,28637.0,28850.0,28683.0,28903.0,28739.0,28929.0,28798.0,28966.0,28839.0,29034.0,28875.0,29086.0,28928.0,29119.0,28958.0,29250.0,29010.0,29357.0,29104.0,29539.0,29244.0,29542.0,29254.0,29684.0,29393.0,29847.0,29502.0,29893.0,29545.0,30086.0,29701.0,30242.0,29804.0,30291.0,29880.0,30372.0,29964.0,30455.0,30105.0,30559.0,30194.0,30614.0,30229.0,30668.0,30323.0,30811.0,30387.0,30831.0,30435.0,30850.0,30460.0,30930.0,30533.0,31047.0,30705.0,31171.0,30779.0,31256.0,30861.0,31345.0,30940.0,31391.0,30989.0,31414.0,31018.0,31483.0,31099.0,31508.0,31127.0,31555.0,31174.0,31769.0,31330.0,31948.0,31567.0,32062.0,31632.0,32170.0,31661.0,32211.0,31692.0,32254.0,31731.0,32300.0,31771.0,32353.0,31816.0,32399.0,31856.0,32422.0,31890.0,32448.0,31924.0,32497.0,31974.0,32559.0,31996.0,32629.0,32020.0,32779.0,32045.0,32798.0,32058.0,32829.0,32076.0,32874.0,32097.0,32918.0,32131.0,32975.0,32162.0,33004.0,32174.0,33046.0,32195.0,33130.0,32224.0,33200.0,32267.0,33207.0,32276.0,33257.0,32306.0,33287.0,32326.0,33326.0,32344.0,0.0,1.0
2,28172.0,28200.0,28257.0,28302.0,28321.0,28339.0,28412.0,28396.0,28426.0,28419.0,28491.0,28467.0,28512.0,28500.0,28578.0,28539.0,28637.0,28592.0,28714.0,28637.0,28746.0,28683.0,28846.0,28739.0,28888.0,28798.0,28959.0,28839.0,29036.0,28875.0,29117.0,28928.0,29158.0,28958.0,29215.0,29010.0,29353.0,29104.0,29601.0,29244.0,29603.0,29254.0,29688.0,29393.0,29909.0,29502.0,29962.0,29545.0,30202.0,29701.0,30310.0,29804.0,30355.0,29880.0,30438.0,29964.0,30576.0,30105.0,30672.0,30194.0,30735.0,30229.0,30819.0,30323.0,30953.0,30387.0,30993.0,30435.0,31014.0,30460.0,31083.0,30533.0,31181.0,30705.0,31465.0,30779.0,31539.0,30861.0,31643.0,30940.0,31665.0,30989.0,31688.0,31018.0,31775.0,31099.0,31814.0,31127.0,31866.0,31174.0,32077.0,31330.0,32249.0,31567.0,32350.0,31632.0,32407.0,31661.0,32454.0,31692.0,32487.0,31731.0,32510.0,31771.0,32560.0,31816.0,32596.0,31856.0,32614.0,31890.0,32671.0,31924.0,32796.0,31974.0,32837.0,31996.0,32906.0,32020.0,33090.0,32045.0,33111.0,32058.0,33162.0,32076.0,33183.0,32097.0,33222.0,32131.0,33296.0,32162.0,33313.0,32174.0,33359.0,32195.0,33429.0,32224.0,33513.0,32267.0,33538.0,32276.0,33587.0,32306.0,33620.0,32326.0,33654.0,32344.0,1.0,0.0
3,34744.0,34800.0,34831.0,34971.0,34882.0,34997.0,34934.0,35050.0,34944.0,35071.0,34974.0,35115.0,35010.0,35168.0,35066.0,35231.0,35125.0,35316.0,35165.0,35380.0,35199.0,35428.0,35229.0,35487.0,35249.0,35548.0,35267.0,35591.0,35318.0,35628.0,35352.0,35685.0,35386.0,35727.0,35451.0,35798.0,35588.0,35927.0,35805.0,36118.0,35808.0,36132.0,35949.0,36335.0,36050.0,36495.0,36345.0,36558.0,36776.0,36787.0,37097.0,36912.0,37127.0,36983.0,37235.0,37062.0,37378.0,37195.0,37451.0,37280.0,37483.0,37312.0,37536.0,37398.0,37626.0,37451.0,37645.0,37491.0,37664.0,37532.0,37727.0,37602.0,37842.0,37676.0,37892.0,37725.0,37929.0,37780.0,37974.0,37848.0,37991.0,37890.0,38052.0,37929.0,38117.0,37985.0,38158.0,38010.0,38203.0,38059.0,38347.0,38220.0,38536.0,38466.0,38642.0,38533.0,38672.0,38563.0,38706.0,38591.0,38758.0,38626.0,38801.0,38662.0,38852.0,38703.0,38873.0,38740.0,38890.0,38771.0,38911.0,38802.0,38958.0,38847.0,39007.0,38869.0,39045.0,38893.0,39183.0,38918.0,39202.0,38931.0,39222.0,38949.0,39242.0,38970.0,39283.0,39004.0,39341.0,39035.0,39354.0,39047.0,39390.0,39068.0,39460.0,39097.0,39519.0,39140.0,39522.0,39149.0,39567.0,39179.0,39600.0,39199.0,39624.0,39217.0,0.0,0.0
4,23524.0,24000.0,24122.0,24102.0,24185.0,24139.0,24235.0,24196.0,24275.0,24219.0,24324.0,24267.0,24377.0,24300.0,24399.0,24339.0,24433.0,24392.0,24480.0,24437.0,24501.0,24483.0,24574.0,24539.0,24617.0,24598.0,24651.0,24639.0,24727.0,24675.0,24822.0,24728.0,24837.0,24758.0,24870.0,24810.0,24947.0,24904.0,25132.0,25044.0,25132.0,25054.0,25255.0,25193.0,25338.0,25302.0,25372.0,25345.0,25619.0,25501.0,25813.0,25604.0,25867.0,25680.0,25975.0,25764.0,26120.0,25905.0,26191.0,25994.0,26226.0,26029.0,26273.0,26123.0,26398.0,26187.0,26419.0,26235.0,26438.0,26260.0,26485.0,26333.0,26557.0,26505.0,26603.0,26579.0,26642.0,26661.0,26692.0,26740.0,26717.0,26789.0,26769.0,26818.0,26825.0,26899.0,26860.0,26927.0,26912.0,26974.0,27109.0,27130.0,27296.0,27367.0,27425.0,27432.0,27451.0,27461.0,27501.0,27492.0,27597.0,27531.0,27645.0,27571.0,27706.0,27616.0,27746.0,27656.0,27767.0,27690.0,27789.0,27724.0,27819.0,27774.0,27866.0,27796.0,27901.0,27820.0,27967.0,27845.0,28122.0,27858.0,28148.0,27876.0,28194.0,27897.0,28254.0,27931.0,28341.0,27962.0,28355.0,27974.0,28396.0,27995.0,28467.0,28024.0,28528.0,28067.0,28538.0,28076.0,28601.0,28106.0,28649.0,28126.0,28701.0,28144.0,1.0,0.0
5,31269.0,31200.0,31434.0,31337.0,31506.0,31365.0,31547.0,31429.0,31560.0,31455.0,31643.0,31508.0,31734.0,31557.0,31781.0,31614.0,31839.0,31692.0,31914.0,31754.0,31967.0,31810.0,32031.0,31877.0,32095.0,31942.0,32190.0,31987.0,32290.0,32027.0,32396.0,32088.0,32449.0,32121.0,32516.0,32177.0,32675.0,32306.0,32873.0,32497.0,32874.0,32510.0,33019.0,32696.0,33222.0,32842.0,33314.0,32900.0,33439.0,33110.0,33626.0,33219.0,33667.0,33289.0,33769.0,33367.0,33923.0,33498.0,34103.0,33581.0,34120.0,33618.0,34189.0,33716.0,34272.0,33760.0,34292.0,33793.0,34312.0,33822.0,34440.0,33889.0,34537.0,34026.0,34611.0,34101.0,34653.0,34185.0,34750.0,34240.0,34777.0,34275.0,34814.0,34312.0,34894.0,34377.0,34921.0,34409.0,34970.0,34454.0,35159.0,34612.0,35335.0,34853.0,35452.0,34919.0,35481.0,34949.0,35516.0,34977.0,35564.0,35011.0,35602.0,35046.0,35633.0,35086.0,35651.0,35122.0,35675.0,35152.0,35718.0,35182.0,35771.0,35228.0,35821.0,35250.0,35862.0,35274.0,35932.0,35299.0,36032.0,35312.0,36054.0,35330.0,36078.0,35351.0,36123.0,35385.0,36171.0,35416.0,36186.0,35428.0,36228.0,35449.0,36301.0,35478.0,36366.0,35521.0,36376.0,35530.0,36448.0,35560.0,36482.0,35580.0,36524.0,35598.0,0.0,1.0
6,31172.0,31200.0,31316.0,31337.0,31392.0,31365.0,31450.0,31429.0,31488.0,31455.0,31528.0,31508.0,31619.0,31557.0,31681.0,31614.0,31736.0,31692.0,31807.0,31754.0,31893.0,31810.0,31975.0,31877.0,32031.0,31942.0,32104.0,31987.0,32197.0,32027.0,32289.0,32088.0,32359.0,32121.0,32407.0,32177.0,32498.0,32306.0,32751.0,32497.0,32753.0,32510.0,32863.0,32696.0,32946.0,32842.0,32993.0,32900.0,33331.0,33110.0,33509.0,33219.0,33549.0,33289.0,33659.0,33367.0,33817.0,33498.0,34031.0,33581.0,34107.0,33618.0,34262.0,33716.0,34332.0,33760.0,34367.0,33793.0,34386.0,33822.0,34450.0,33889.0,34576.0,34026.0,34619.0,34101.0,34696.0,34185.0,34757.0,34240.0,34807.0,34275.0,34826.0,34312.0,34896.0,34377.0,34919.0,34409.0,34963.0,34454.0,35562.0,34612.0,35729.0,34853.0,35856.0,34919.0,35889.0,34949.0,35904.0,34977.0,35964.0,35011.0,36002.0,35046.0,36039.0,35086.0,36073.0,35122.0,36094.0,35152.0,36134.0,35182.0,36168.0,35228.0,36215.0,35250.0,36280.0,35274.0,36322.0,35299.0,36402.0,35312.0,36430.0,35330.0,36475.0,35351.0,36518.0,35385.0,36566.0,35416.0,36575.0,35428.0,36611.0,35449.0,36669.0,35478.0,36733.0,35521.0,36742.0,35530.0,36786.0,35560.0,36819.0,35580.0,36840.0,35598.0,1.0,0.0
7,43182.0,43200.0,43308.0,43330.0,43350.0,43353.0,43447.0,43397.0,43457.0,43415.0,43486.0,43452.0,43510.0,43494.0,43530.0,43543.0,43631.0,43609.0,43662.0,43670.0,43696.0,43731.0,43772.0,43804.0,43830.0,43877.0,43881.0,43927.0,43927.0,43971.0,44049.0,44039.0,44068.0,44077.0,44178.0,44142.0,44319.0,44282.0,44511.0,44489.0,44514.0,44504.0,44668.0,44774.0,44750.0,44986.0,44771.0,45070.0,45353.0,45374.0,45581.0,45521.0,45675.0,45592.0,45777.0,45671.0,45872.0,45804.0,45909.0,45889.0,45945.0,45924.0,46077.0,46017.0,46146.0,46100.0,46179.0,46162.0,46202.0,46200.0,46293.0,46263.0,46361.0,46362.0,46421.0,46412.0,46521.0,46468.0,46569.0,46552.0,46595.0,46605.0,46618.0,46637.0,46696.0,46694.0,46736.0,46720.0,46789.0,46770.0,46955.0,46939.0,47162.0,47197.0,47348.0,47267.0,47410.0,47299.0,47446.0,47333.0,47548.0,47375.0,47591.0,47418.0,47656.0,47467.0,47699.0,47511.0,47722.0,47548.0,47765.0,47585.0,47807.0,47640.0,47851.0,47662.0,47977.0,47686.0,48013.0,47711.0,48153.0,47724.0,48196.0,47742.0,48228.0,47763.0,48270.0,47797.0,48351.0,47828.0,48368.0,47840.0,48410.0,47861.0,48494.0,47890.0,48581.0,47933.0,48609.0,47942.0,48670.0,47972.0,48704.0,47992.0,48727.0,48010.0,0.0,1.0
8,38434.0,38400.0,38560.0,38508.0,38628.0,38542.0,38678.0,38596.0,38690.0,38618.0,38721.0,38664.0,38782.0,38706.0,38819.0,38755.0,38865.0,38821.0,38934.0,38896.0,38957.0,38925.0,39000.0,38961.0,39023.0,39052.0,39042.0,39115.0,39110.0,39171.0,39157.0,39255.0,39190.0,39311.0,39249.0,39407.0,39378.0,39556.0,39657.0,39776.0,39663.0,39792.0,39921.0,39980.0,40080.0,40128.0,40136.0,40186.0,40486.0,40398.0,40665.0,40566.0,40745.0,40654.0,40780.0,40752.0,40922.0,40916.0,40998.0,41021.0,41034.0,41050.0,41145.0,41126.0,41221.0,41213.0,41236.0,41277.0,41251.0,41305.0,41304.0,41386.0,41407.0,41463.0,41454.0,41524.0,41505.0,41592.0,41592.0,41637.0,41617.0,41665.0,41660.0,41684.0,41718.0,41752.0,41738.0,41781.0,41784.0,41826.0,41925.0,42008.0,42138.0,42284.0,42294.0,42359.0,42334.0,42393.0,42445.0,42423.0,42517.0,42460.0,42564.0,42498.0,42631.0,42541.0,42675.0,42580.0,42709.0,42613.0,42768.0,42646.0,42814.0,42695.0,42870.0,42717.0,42950.0,42741.0,42984.0,42766.0,43023.0,42779.0,43042.0,42797.0,43067.0,42818.0,43125.0,42852.0,43184.0,42883.0,43198.0,42895.0,43232.0,42916.0,43279.0,42945.0,43365.0,42988.0,43390.0,42997.0,43432.0,43027.0,43461.0,43047.0,43484.0,43065.0,0.0,1.0
9,34184.0,34200.0,34304.0,34320.0,34324.0,34380.0,34358.0,34434.0,34387.0,34456.0,34430.0,34500.0,34453.0,34548.0,34480.0,34604.0,34526.0,34680.0,34575.0,34740.0,34627.0,34794.0,34659.0,34860.0,34678.0,34916.0,34691.0,34955.0,34734.0,34989.0,34818.0,35040.0,34868.0,35085.0,34900.0,35160.0,34958.0,35253.0,35094.0,35390.0,35094.0,35400.0,35170.0,35474.0,35344.0,35532.0,35382.0,35555.0,35582.0,35640.0,35701.0,35820.0,35734.0,35878.0,35850.0,35942.0,35915.0,36050.0,35971.0,36120.0,36005.0,36153.0,36069.0,36240.0,36217.0,36309.0,36234.0,36360.0,36249.0,36420.0,36285.0,36480.0,36324.0,36540.0,36362.0,36597.0,36396.0,36660.0,36459.0,36734.0,36484.0,36780.0,36520.0,36840.0,36593.0,36900.0,36617.0,36960.0,36662.0,37020.0,36865.0,37193.0,37020.0,37456.0,37127.0,37528.0,37145.0,37560.0,37165.0,37584.0,37231.0,37614.0,37256.0,37644.0,37306.0,37679.0,37342.0,37710.0,37360.0,37736.0,37381.0,37762.0,37417.0,37800.0,37480.0,37839.0,37528.0,37882.0,37563.0,37927.0,37583.0,37950.0,37617.0,37982.0,37641.0,38020.0,37681.0,38081.0,37738.0,38137.0,37767.0,38158.0,37805.0,38196.0,37857.0,38249.0,37933.0,38325.0,37941.0,38340.0,37986.0,38393.0,38013.0,38428.0,38038.0,38460.0,0.0,0.0
10,33090.0,33000.0,33230.0,33171.0,33248.0,33197.0,33300.0,33250.0,33337.0,33271.0,33369.0,33315.0,33416.0,33368.0,33489.0,33431.0,33535.0,33516.0,33599.0,33580.0,33630.0,33628.0,33656.0,33687.0,33682.0,33748.0,33713.0,33791.0,33757.0,33828.0,33816.0,33885.0,33835.0,33927.0,33942.0,33998.0,34049.0,34127.0,34276.0,34318.0,34278.0,34332.0,34581.0,34535.0,34659.0,34695.0,34724.0,34758.0,35019.0,34987.0,35388.0,35112.0,35483.0,35183.0,35575.0,35262.0,35754.0,35395.0,35888.0,35480.0,35969.0,35512.0,36050.0,35598.0,36128.0,35651.0,36150.0,35691.0,36169.0,35732.0,36271.0,35802.0,36350.0,35876.0,36407.0,35925.0,36438.0,35980.0,36506.0,36048.0,36562.0,36090.0,36607.0,36129.0,36713.0,36185.0,36738.0,36210.0,36785.0,36259.0,37971.0,36420.0,38158.0,36666.0,38328.0,36733.0,38368.0,36763.0,38422.0,36791.0,38483.0,36826.0,38526.0,36862.0,38564.0,36903.0,38608.0,36940.0,38644.0,36971.0,38675.0,37002.0,38741.0,37047.0,38805.0,37069.0,38848.0,37093.0,38933.0,37118.0,39031.0,37131.0,39059.0,37149.0,39106.0,37170.0,39167.0,37204.0,39229.0,37235.0,39242.0,37247.0,39288.0,37268.0,39345.0,37297.0,39439.0,37340.0,39469.0,37349.0,39535.0,37379.0,39568.0,37399.0,39609.0,37417.0,1.0,0.0
