,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
0,22176.0,22200.0,22209.0,22240.0,22264.0,22307.0,22294.0,22325.0,22379.0,22422.0,22470.0,22470.0,22534.0,22519.0,22571.0,22548.0,22628.0,22602.0,22684.0,22672.0,22740.0,22747.0,22777.0,22773.0,22852.0,22839.0,22879.0,22887.0,22936.0,22942.0,22989.0,22971.0,23024.0,23002.0,23053.0,23040.0,23099.0,23077.0,23120.0,23111.0,23172.0,23154.0,23220.0,23197.0,23281.0,23249.0,23304.0,23283.0,23338.0,23295.0,23421.0,23353.0,23753.0,23732.0,23788.0,23778.0,23846.0,23848.0,23891.0,23908.0,23920.0,23927.0,23955.0,23960.0,23969.0,23986.0,24001.0,24027.0,24042.0,24064.0,24065.0,24089.0,24094.0,24119.0,24140.0,24164.0,24189.0,24241.0,24216.0,24270.0,24241.0,24325.0,24322.0,24393.0,24432.0,24480.0,24481.0,24523.0,24519.0,24606.0,24704.0,24701.0,24765.0,24809.0,24807.0,24882.0,24915.0,25032.0,24993.0,25066.0,25161.0,25169.0,25323.0,25287.0,25368.0,25370.0,25463.0,25462.0,25532.0,25522.0,25606.0,25594.0,25685.0,25649.0,25718.0,25704.0,25808.0,25773.0,25842.0,25807.0,25859.0,25845.0,25875.0,25889.0,25972.0,25943.0,25997.0,25992.0,26049.0,26020.0,26103.0,26091.0,26145.0,26144.0,26179.0,26176.0,26201.0,26203.0,26298.0,26268.0,26446.0,26449.0,0.0,1.0
2,22191.0,22200.0,22225.0,22240.0,22281.0,22307.0,22319.0,22325.0,22408.0,22422.0,22484.0,22470.0,22557.0,22519.0,22581.0,22548.0,22647.0,22602.0,22708.0,22672.0,22773.0,22747.0,22802.0,22773.0,22879.0,22839.0,22925.0,22887.0,22981.0,22942.0,23034.0,22971.0,23057.0,23002.0,23110.0,23040.0,23178.0,23077.0,23202.0,23111.0,23261.0,23154.0,23323.0,23197.0,23371.0,23249.0,23391.0,23283.0,23448.0,23295.0,23545.0,23353.0,23907.0,23732.0,23939.0,23778.0,24013.0,23848.0,24053.0,23908.0,24096.0,23927.0,24119.0,23960.0,24130.0,23986.0,24210.0,24027.0,24239.0,24064.0,24275.0,24089.0,24338.0,24119.0,24389.0,24164.0,24513.0,24241.0,24572.0,24270.0,24623.0,24325.0,24708.0,24393.0,24806.0,24480.0,24882.0,24523.0,24938.0,24606.0,25069.0,24701.0,25145.0,24809.0,25257.0,24882.0,25411.0,25032.0,25484.0,25066.0,25551.0,25169.0,25691.0,25287.0,25756.0,25370.0,25856.0,25462.0,25932.0,25522.0,25986.0,25594.0,26027.0,25649.0,26064.0,25704.0,26145.0,25773.0,26181.0,25807.0,26216.0,25845.0,26247.0,25889.0,26385.0,25943.0,26423.0,25992.0,26444.0,26020.0,26501.0,26091.0,26583.0,26144.0,26631.0,26176.0,26653.0,26203.0,26706.0,26268.0,26848.0,26449.0,1.0,0.0
3,22203.0,22200.0,22239.0,22240.0,22299.0,22307.0,22311.0,22325.0,22405.0,22422.0,22494.0,22470.0,22574.0,22519.0,22599.0,22548.0,22662.0,22602.0,22729.0,22672.0,22816.0,22747.0,22841.0,22773.0,22927.0,22839.0,22976.0,22887.0,23038.0,22942.0,23089.0,22971.0,23127.0,23002.0,23194.0,23040.0,23257.0,23077.0,23298.0,23111.0,23370.0,23154.0,23467.0,23197.0,23515.0,23249.0,23565.0,23283.0,23613.0,23295.0,23693.0,23353.0,24135.0,23732.0,24174.0,23778.0,24255.0,23848.0,24292.0,23908.0,24350.0,23927.0,24373.0,23960.0,24385.0,23986.0,24456.0,24027.0,24500.0,24064.0,24522.0,24089.0,24562.0,24119.0,24611.0,24164.0,24696.0,24241.0,24737.0,24270.0,24830.0,24325.0,24946.0,24393.0,25041.0,24480.0,25112.0,24523.0,25170.0,24606.0,25281.0,24701.0,25348.0,24809.0,25438.0,24882.0,25590.0,25032.0,25685.0,25066.0,25746.0,25169.0,25871.0,25287.0,25927.0,25370.0,26001.0,25462.0,26064.0,25522.0,26115.0,25594.0,26196.0,25649.0,26232.0,25704.0,26327.0,25773.0,26369.0,25807.0,26398.0,25845.0,26423.0,25889.0,26512.0,25943.0,26567.0,25992.0,26602.0,26020.0,26644.0,26091.0,26722.0,26144.0,26744.0,26176.0,26765.0,26203.0,26857.0,26268.0,27010.0,26449.0,0.0,0.0
4,34152.0,34200.0,34186.0,34241.0,34241.0,34310.0,34269.0,34329.0,34341.0,34428.0,34403.0,34478.0,34474.0,34529.0,34511.0,34558.0,34553.0,34613.0,34610.0,34685.0,34658.0,34762.0,34688.0,34788.0,34767.0,34855.0,34818.0,34908.0,34852.0,34969.0,34886.0,35001.0,34930.0,35035.0,34970.0,35077.0,34993.0,35118.0,35012.0,35155.0,35063.0,35203.0,35108.0,35250.0,35153.0,35308.0,35176.0,35347.0,35210.0,35360.0,35319.0,35423.0,35692.0,35833.0,35739.0,35883.0,35803.0,35948.0,35870.0,36012.0,35885.0,36034.0,35914.0,36074.0,35932.0,36102.0,36023.0,36145.0,36071.0,36186.0,36092.0,36214.0,36160.0,36253.0,36220.0,36312.0,36345.0,36417.0,36388.0,36447.0,36418.0,36505.0,36506.0,36577.0,36617.0,36680.0,36664.0,36730.0,36739.0,36827.0,36842.0,36938.0,36922.0,37156.0,36952.0,37304.0,37104.0,37607.0,37394.0,37676.0,37441.0,37798.0,37634.0,37939.0,37693.0,38043.0,37825.0,38159.0,37950.0,38220.0,37986.0,38294.0,38145.0,38348.0,38166.0,38402.0,38195.0,38469.0,38228.0,38498.0,38252.0,38531.0,38293.0,38570.0,38444.0,38634.0,38477.0,38692.0,38512.0,38727.0,38566.0,38786.0,38661.0,38829.0,38679.0,38855.0,38701.0,38878.0,38766.0,38929.0,38987.0,39132.0,0.0,1.0
5,34217.0,34200.0,34236.0,34241.0,34293.0,34310.0,34319.0,34329.0,34401.0,34428.0,34483.0,34478.0,34557.0,34529.0,34599.0,34558.0,34656.0,34613.0,34723.0,34685.0,34804.0,34762.0,34826.0,34788.0,34899.0,34855.0,34947.0,34908.0,34984.0,34969.0,35036.0,35001.0,35077.0,35035.0,35126.0,35077.0,35169.0,35118.0,35214.0,35155.0,35285.0,35203.0,35339.0,35250.0,35397.0,35308.0,35452.0,35347.0,35465.0,35360.0,35568.0,35423.0,36022.0,35833.0,36078.0,35883.0,36182.0,35948.0,36241.0,36012.0,36280.0,36034.0,36312.0,36074.0,36325.0,36102.0,36354.0,36145.0,36411.0,36186.0,36440.0,36214.0,36541.0,36253.0,36613.0,36312.0,36749.0,36417.0,36800.0,36447.0,36834.0,36505.0,36927.0,36577.0,37042.0,36680.0,37086.0,36730.0,37152.0,36827.0,37208.0,36938.0,37298.0,37156.0,37439.0,37304.0,37709.0,37607.0,37898.0,37676.0,38085.0,37798.0,38336.0,37939.0,38421.0,38043.0,38579.0,38159.0,38696.0,38220.0,38799.0,38294.0,38826.0,38348.0,38869.0,38402.0,38948.0,38469.0,39001.0,38498.0,39032.0,38531.0,39073.0,38570.0,39185.0,38634.0,39218.0,38692.0,39242.0,38727.0,39362.0,38786.0,39410.0,38829.0,39427.0,38855.0,39444.0,38878.0,39467.0,38929.0,39660.0,39132.0,1.0,0.0
6,46763.0,46800.0,46797.0,46840.0,46892.0,46906.0,46902.0,46924.0,46970.0,47019.0,47073.0,47066.0,47138.0,47114.0,47159.0,47142.0,47225.0,47195.0,47288.0,47264.0,47348.0,47337.0,47397.0,47362.0,47475.0,47427.0,47505.0,47477.0,47553.0,47535.0,47593.0,47565.0,47611.0,47597.0,47640.0,47637.0,47671.0,47676.0,47689.0,47711.0,47740.0,47756.0,47791.0,47801.0,47852.0,47856.0,47887.0,47893.0,47905.0,47907.0,48000.0,47973.0,48412.0,48399.0,48466.0,48450.0,48520.0,48508.0,48555.0,48562.0,48592.0,48586.0,48614.0,48628.0,48624.0,48656.0,48698.0,48700.0,48747.0,48743.0,48762.0,48772.0,48814.0,48808.0,48839.0,48863.0,48875.0,48981.0,48893.0,49008.0,48915.0,49058.0,48971.0,49120.0,49063.0,49220.0,49100.0,49260.0,49172.0,49338.0,49279.0,49427.0,49333.0,49567.0,49402.0,49662.0,49576.0,49857.0,49648.0,49901.0,49694.0,50019.0,49886.0,50155.0,49941.0,50260.0,50068.0,50378.0,50176.0,50438.0,50269.0,50510.0,50389.0,50566.0,50414.0,50621.0,50453.0,50690.0,50593.0,50726.0,50622.0,50767.0,50692.0,50815.0,50754.0,50879.0,50793.0,50938.0,50860.0,50976.0,50919.0,51048.0,50965.0,51102.0,51008.0,51129.0,51044.0,51152.0,51122.0,51206.0,51277.0,51400.0,0.0,0.0
7,46782.0,46800.0,46815.0,46840.0,46870.0,46906.0,46900.0,46924.0,46975.0,47019.0,47047.0,47066.0,47120.0,47114.0,47154.0,47142.0,47197.0,47195.0,47295.0,47264.0,47368.0,47337.0,47488.0,47362.0,47555.0,47427.0,47628.0,47477.0,47685.0,47535.0,47699.0,47565.0,47721.0,47597.0,47779.0,47637.0,47827.0,47676.0,47866.0,47711.0,47911.0,47756.0,47931.0,47801.0,48044.0,47856.0,48085.0,47893.0,48139.0,47907.0,48246.0,47973.0,48771.0,48399.0,48841.0,48450.0,48914.0,48508.0,48974.0,48562.0,49022.0,48586.0,49051.0,48628.0,49084.0,48656.0,49128.0,48700.0,49201.0,48743.0,49282.0,48772.0,49381.0,48808.0,49463.0,48863.0,49550.0,48981.0,49596.0,49008.0,49617.0,49058.0,49684.0,49120.0,49788.0,49220.0,49838.0,49260.0,49912.0,49338.0,50027.0,49427.0,50100.0,49567.0,50169.0,49662.0,50463.0,49857.0,50543.0,49901.0,50695.0,50019.0,50890.0,50155.0,50987.0,50260.0,51167.0,50378.0,51204.0,50438.0,51294.0,50510.0,51347.0,50566.0,51400.0,50621.0,51486.0,50690.0,51553.0,50726.0,51603.0,50767.0,51703.0,50815.0,51779.0,50879.0,51860.0,50938.0,51892.0,50976.0,51953.0,51048.0,51975.0,51102.0,51998.0,51129.0,52022.0,51152.0,52118.0,51206.0,52313.0,51400.0,0.0,0.0
8,46872.0,46800.0,46886.0,46840.0,46942.0,46906.0,46984.0,46924.0,47058.0,47019.0,47092.0,47066.0,47159.0,47114.0,47179.0,47142.0,47235.0,47195.0,47307.0,47264.0,47375.0,47337.0,47453.0,47362.0,47517.0,47427.0,47559.0,47477.0,47610.0,47535.0,47653.0,47565.0,47680.0,47597.0,47719.0,47637.0,47734.0,47676.0,47753.0,47711.0,47811.0,47756.0,47836.0,47801.0,47887.0,47856.0,47906.0,47893.0,47967.0,47907.0,48060.0,47973.0,48419.0,48399.0,48452.0,48450.0,48512.0,48508.0,48548.0,48562.0,48600.0,48586.0,48644.0,48628.0,48657.0,48656.0,48681.0,48700.0,48723.0,48743.0,48741.0,48772.0,48761.0,48808.0,48823.0,48863.0,49017.0,48981.0,49058.0,49008.0,49082.0,49058.0,49161.0,49120.0,49305.0,49220.0,49365.0,49260.0,49421.0,49338.0,49670.0,49427.0,49862.0,49567.0,49961.0,49662.0,50153.0,49857.0,50332.0,49901.0,50397.0,50019.0,50643.0,50155.0,50730.0,50260.0,50841.0,50378.0,50871.0,50438.0,50958.0,50510.0,50976.0,50566.0,51001.0,50621.0,51047.0,50690.0,51106.0,50726.0,51135.0,50767.0,51206.0,50815.0,51244.0,50879.0,51287.0,50938.0,51310.0,50976.0,51348.0,51048.0,51381.0,51102.0,51400.0,51129.0,51419.0,51152.0,51462.0,51206.0,51589.0,51400.0,0.0,1.0
9,60000.0,60000.0,60014.0,60039.0,60088.0,60105.0,60119.0,60123.0,60213.0,60218.0,60282.0,60265.0,60327.0,60313.0,60359.0,60341.0,60401.0,60394.0,60455.0,60462.0,60497.0,60535.0,60518.0,60560.0,60574.0,60625.0,60618.0,60676.0,60667.0,60734.0,60717.0,60764.0,60756.0,60797.0,60790.0,60837.0,60848.0,60876.0,60892.0,60912.0,60962.0,60958.0,60988.0,61003.0,61132.0,61058.0,61156.0,61094.0,61186.0,61108.0,61303.0,61175.0,61776.0,61613.0,61825.0,61666.0,61882.0,61730.0,61923.0,61787.0,61971.0,61810.0,61998.0,61850.0,62026.0,61876.0,62070.0,61915.0,62118.0,61951.0,62156.0,61976.0,62178.0,62010.0,62225.0,62061.0,62329.0,62184.0,62368.0,62213.0,62389.0,62258.0,62432.0,62315.0,62539.0,62416.0,62578.0,62453.0,62642.0,62523.0,62749.0,62604.0,62814.0,62763.0,62950.0,62871.0,63069.0,63092.0,63228.0,63143.0,63313.0,63292.0,63502.0,63464.0,63582.0,63572.0,63789.0,63693.0,63893.0,63756.0,63938.0,63832.0,64031.0,63892.0,64087.0,63952.0,64210.0,64027.0,64365.0,64104.0,64420.0,64192.0,64510.0,64294.0,64676.0,64370.0,64719.0,64439.0,64741.0,64483.0,64806.0,64558.0,64914.0,64613.0,64970.0,64642.0,64996.0,64667.0,65082.0,64733.0,65336.0,64908.0,1.0,0.0
10,59931.0,60000.0,59986.0,60039.0,60048.0,60105.0,60077.0,60123.0,60151.0,60218.0,60222.0,60265.0,60309.0,60313.0,60343.0,60341.0,60385.0,60394.0,60447.0,60462.0,60520.0,60535.0,60544.0,60560.0,60592.0,60625.0,60666.0,60676.0,60730.0,60734.0,60762.0,60764.0,60796.0,60797.0,60826.0,60837.0,60865.0,60876.0,60886.0,60912.0,60932.0,60958.0,60978.0,61003.0,61024.0,61058.0,61080.0,61094.0,61091.0,61108.0,61185.0,61175.0,61705.0,61613.0,61753.0,61666.0,61812.0,61730.0,61849.0,61787.0,61916.0,61810.0,61959.0,61850.0,62014.0,61876.0,62036.0,61915.0,62059.0,61951.0,62076.0,61976.0,62097.0,62010.0,62123.0,62061.0,62264.0,62184.0,62368.0,62213.0,62384.0,62258.0,62436.0,62315.0,62580.0,62416.0,62634.0,62453.0,62707.0,62523.0,62861.0,62604.0,63052.0,62763.0,63103.0,62871.0,63317.0,63092.0,63850.0,63143.0,64283.0,63292.0,64550.0,63464.0,64601.0,63572.0,64764.0,63693.0,64857.0,63756.0,64963.0,63832.0,65090.0,63892.0,65250.0,63952.0,65374.0,64027.0,65538.0,64104.0,65610.0,64192.0,65754.0,64294.0,65871.0,64370.0,65912.0,64439.0,65952.0,64483.0,66015.0,64558.0,66129.0,64613.0,66178.0,64642.0,66204.0,64667.0,66294.0,64733.0,66713.0,64908.0,1.0,1.0
