,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
0,30675.0,30600.0,30789.0,30881.0,30850.0,30910.0,30887.0,30960.0,31034.0,31093.0,31049.0,31108.0,31220.0,31304.0,31417.0,31496.0,31550.0,31647.0,31566.0,31706.0,31926.0,31936.0,32045.0,32014.0,32122.0,32067.0,32137.0,32082.0,32137.0,32082.0,32137.0,32082.0,32137.0,32082.0,32615.0,32374.0,32691.0,32436.0,32708.0,32483.0,32736.0,32513.0,32780.0,32558.0,32826.0,32623.0,32853.0,32658.0,32922.0,32696.0,33017.0,32739.0,33042.0,32766.0,33060.0,32787.0,33130.0,32830.0,33164.0,32851.0,33209.0,32900.0,33363.0,32994.0,33761.0,33347.0,33787.0,33362.0,33822.0,33401.0,33843.0,33430.0,33884.0,33476.0,33914.0,33514.0,33935.0,33536.0,34020.0,33608.0,34119.0,33682.0,34193.0,33732.0,34209.0,33747.0,34254.0,33793.0,34293.0,33829.0,34386.0,34028.0,34686.0,34199.0,0.0,1.0
2,30586.0,30600.0,30748.0,30881.0,30816.0,30910.0,30854.0,30960.0,30958.0,31093.0,30973.0,31108.0,31213.0,31304.0,31326.0,31496.0,31508.0,31647.0,31526.0,31706.0,31763.0,31936.0,31872.0,32014.0,31922.0,32067.0,31970.0,32125.0,32133.0,32223.0,32214.0,32285.0,32239.0,32309.0,32321.0,32374.0,32380.0,32436.0,32400.0,32483.0,32418.0,32513.0,32479.0,32558.0,32545.0,32623.0,32638.0,32658.0,32722.0,32696.0,32837.0,32739.0,32925.0,32766.0,32945.0,32787.0,33011.0,32830.0,33036.0,32851.0,33078.0,32900.0,33269.0,32994.0,33598.0,33347.0,33662.0,33362.0,33699.0,33401.0,33739.0,33430.0,33776.0,33476.0,33808.0,33514.0,33834.0,33536.0,33934.0,33608.0,34032.0,33682.0,34114.0,33732.0,34131.0,33747.0,34174.0,33793.0,34207.0,33829.0,34388.0,34028.0,34501.0,34199.0,1.0,0.0
3,27181.0,27120.0,27231.0,27180.0,27242.0,27225.0,27277.0,27300.0,27349.0,27370.0,27364.0,27385.0,27471.0,27480.0,27532.0,27662.0,27584.0,27805.0,27594.0,27861.0,27764.0,28080.0,27883.0,28200.0,27907.0,28223.0,27933.0,28249.0,28057.0,28292.0,28158.0,28320.0,28173.0,28336.0,28273.0,28380.0,28305.0,28414.0,28327.0,28440.0,28343.0,28500.0,28384.0,28560.0,28440.0,28620.0,28486.0,28648.0,28534.0,28680.0,28575.0,28717.0,28593.0,28740.0,28611.0,28800.0,28658.0,28860.0,28682.0,28920.0,28724.0,28960.0,28883.0,29037.0,29205.0,29327.0,29228.0,29340.0,29263.0,29353.0,29300.0,29363.0,29321.0,29379.0,29351.0,29392.0,29375.0,29400.0,29445.0,29460.0,29527.0,29520.0,29606.0,29580.0,29626.0,29594.0,29668.0,29640.0,29703.0,29700.0,29739.0,29765.0,30648.0,29820.0,0.0,0.0
4,34803.0,34800.0,34913.0,34860.0,34925.0,34905.0,34991.0,34980.0,35051.0,35073.0,35066.0,35088.0,35246.0,35220.0,35420.0,35366.0,35568.0,35480.0,35580.0,35525.0,35825.0,35700.0,35943.0,35820.0,35964.0,35843.0,36000.0,35869.0,36134.0,35912.0,36194.0,35940.0,36215.0,35956.0,36355.0,36000.0,36391.0,36069.0,36409.0,36120.0,36427.0,36180.0,36489.0,36240.0,36530.0,36300.0,36549.0,36328.0,36621.0,36360.0,36691.0,36397.0,36713.0,36420.0,36731.0,36480.0,36789.0,36600.0,36812.0,36660.0,36854.0,36700.0,36973.0,36777.0,37300.0,37067.0,37360.0,37080.0,37394.0,37093.0,37412.0,37103.0,37451.0,37119.0,37483.0,37132.0,37505.0,37140.0,37579.0,37200.0,37641.0,37260.0,37702.0,37320.0,37717.0,37349.0,37762.0,37440.0,37795.0,37500.0,37854.0,37565.0,38028.0,37620.0,0.0,0.0
5,25172.0,25200.0,25187.0,25215.0,25370.0,25315.0,25415.0,25353.0,25496.0,25434.0,25612.0,25554.0,25615.0,25562.0,25630.0,25577.0,25852.0,25771.0,25864.0,25807.0,25994.0,25947.0,26146.0,26034.0,26186.0,26114.0,26201.0,26129.0,26414.0,26352.0,26508.0,26447.0,26551.0,26477.0,26618.0,26557.0,26707.0,26597.0,26722.0,26612.0,26759.0,26652.0,26821.0,26710.0,26909.0,26789.0,26958.0,26835.0,26994.0,26887.0,27062.0,26949.0,27077.0,26964.0,27117.0,27033.0,27196.0,27101.0,27261.0,27128.0,27317.0,27191.0,27565.0,27312.0,27580.0,27327.0,28060.0,27789.0,28114.0,27840.0,28186.0,27878.0,28225.0,27938.0,28262.0,27988.0,28310.0,28017.0,28463.0,28124.0,28546.0,28224.0,28667.0,28286.0,28691.0,28304.0,28750.0,28360.0,28795.0,28437.0,28875.0,28629.0,29136.0,28793.0,0.0,0.0
6,25194.0,25200.0,25355.0,25292.0,25402.0,25315.0,25438.0,25353.0,25486.0,25434.0,25501.0,25449.0,25637.0,25562.0,25779.0,25679.0,25855.0,25771.0,25867.0,25807.0,26056.0,25947.0,26194.0,26034.0,26243.0,26114.0,26258.0,26129.0,26258.0,26129.0,26258.0,26129.0,26565.0,26477.0,26630.0,26557.0,26730.0,26597.0,26754.0,26627.0,26786.0,26652.0,26839.0,26710.0,26927.0,26789.0,26971.0,26835.0,27013.0,26887.0,27051.0,26949.0,27070.0,26988.0,27101.0,27033.0,27165.0,27101.0,27210.0,27128.0,27256.0,27191.0,27458.0,27312.0,27877.0,27769.0,27901.0,27789.0,27936.0,27840.0,27954.0,27878.0,27995.0,27938.0,28024.0,27988.0,28046.0,28017.0,28161.0,28124.0,28227.0,28224.0,28329.0,28286.0,28349.0,28304.0,28394.0,28360.0,28429.0,28437.0,28486.0,28629.0,29568.0,28793.0,0.0,1.0
7,25418.0,25200.0,25522.0,25292.0,25561.0,25315.0,25605.0,25353.0,25693.0,25434.0,25708.0,25449.0,25828.0,25562.0,25988.0,25679.0,26096.0,25771.0,26110.0,25807.0,26316.0,25947.0,26410.0,26034.0,26453.0,26114.0,26542.0,26203.0,26700.0,26352.0,26804.0,26447.0,26836.0,26477.0,26880.0,26557.0,26991.0,26597.0,27017.0,26627.0,27036.0,26652.0,27094.0,26710.0,27212.0,26789.0,27296.0,26835.0,27327.0,26887.0,27367.0,26949.0,27428.0,26988.0,27455.0,27033.0,27550.0,27101.0,27579.0,27128.0,27633.0,27191.0,27838.0,27312.0,28209.0,27769.0,28254.0,27789.0,28290.0,27840.0,28317.0,27878.0,28362.0,27938.0,28414.0,27988.0,28443.0,28017.0,28573.0,28124.0,28657.0,28224.0,28767.0,28286.0,28797.0,28304.0,28850.0,28360.0,28885.0,28437.0,28958.0,28629.0,29043.0,28793.0,0.0,1.0
8,25068.0,25200.0,25302.0,25292.0,25326.0,25315.0,25363.0,25353.0,25456.0,25434.0,25471.0,25449.0,25614.0,25562.0,25767.0,25679.0,25851.0,25771.0,25865.0,25807.0,26005.0,25947.0,26171.0,26034.0,26305.0,26114.0,26428.0,26203.0,26602.0,26352.0,26697.0,26447.0,26723.0,26477.0,26811.0,26557.0,26877.0,26597.0,26899.0,26627.0,26917.0,26652.0,26970.0,26710.0,27022.0,26789.0,27074.0,26835.0,27134.0,26887.0,27183.0,26949.0,27231.0,26988.0,27253.0,27033.0,27339.0,27101.0,27385.0,27128.0,27435.0,27191.0,27566.0,27312.0,27960.0,27769.0,27986.0,27789.0,28025.0,27840.0,28089.0,27878.0,28128.0,27938.0,28178.0,27988.0,28207.0,28017.0,28311.0,28124.0,28398.0,28224.0,28506.0,28286.0,28523.0,28304.0,28585.0,28360.0,28625.0,28437.0,28707.0,28629.0,28820.0,28793.0,1.0,0.0
9,25209.0,25200.0,25363.0,25292.0,25379.0,25315.0,25443.0,25353.0,25520.0,25434.0,25535.0,25449.0,25639.0,25562.0,25774.0,25679.0,25869.0,25771.0,25899.0,25807.0,26065.0,25947.0,26240.0,26034.0,26280.0,26114.0,26388.0,26203.0,26547.0,26352.0,26629.0,26447.0,26668.0,26477.0,26718.0,26557.0,26795.0,26597.0,26817.0,26627.0,26837.0,26652.0,26918.0,26710.0,27003.0,26789.0,27050.0,26835.0,27082.0,26887.0,27126.0,26949.0,27173.0,26988.0,27212.0,27033.0,27289.0,27101.0,27316.0,27128.0,27366.0,27191.0,27561.0,27312.0,27921.0,27769.0,27969.0,27789.0,28008.0,27840.0,28053.0,27878.0,28098.0,27938.0,28148.0,27988.0,28178.0,28017.0,28279.0,28124.0,28373.0,28224.0,28493.0,28286.0,28509.0,28304.0,28560.0,28360.0,28600.0,28437.0,28655.0,28629.0,29295.0,28793.0,0.0,0.0
10,29310.0,28808.0,29310.0,28808.0,29310.0,28808.0,39945.0,39780.0,40107.0,39873.0,40122.0,39888.0,40318.0,40020.0,40519.0,40238.0,40596.0,40409.0,40614.0,40477.0,40895.0,40740.0,41053.0,40860.0,41116.0,40883.0,41164.0,40909.0,41266.0,40952.0,41349.0,40980.0,41371.0,41013.0,41480.0,41100.0,41580.0,41169.0,41600.0,41220.0,41633.0,41280.0,41711.0,41340.0,41786.0,41400.0,41814.0,41428.0,41892.0,41460.0,41932.0,41497.0,41976.0,41520.0,42010.0,41580.0,42063.0,41640.0,42084.0,41700.0,42133.0,41740.0,42286.0,41817.0,42613.0,42107.0,42661.0,42120.0,42699.0,42147.0,42720.0,42167.0,42778.0,42199.0,42810.0,42225.0,42833.0,42240.0,42924.0,42360.0,43019.0,42480.0,43089.0,42600.0,43104.0,42629.0,43153.0,42720.0,43191.0,42840.0,43261.0,42905.0,44409.0,42960.0,0.0,0.0
11,39618.0,39600.0,39743.0,39660.0,39791.0,39705.0,39842.0,39780.0,39928.0,39873.0,40162.0,40010.0,40166.0,40020.0,40441.0,40238.0,40606.0,40409.0,40627.0,40477.0,40920.0,40740.0,41107.0,40860.0,41157.0,40883.0,41236.0,40909.0,41441.0,40952.0,41501.0,40980.0,41548.0,41013.0,41671.0,41100.0,41769.0,41169.0,41799.0,41220.0,41822.0,41280.0,41882.0,41340.0,41995.0,41400.0,42050.0,41428.0,42129.0,41460.0,42222.0,41497.0,42246.0,41520.0,42289.0,41580.0,42343.0,41640.0,42365.0,41700.0,42411.0,41740.0,42553.0,41817.0,42890.0,42107.0,42944.0,42120.0,42995.0,42147.0,43038.0,42167.0,43075.0,42199.0,43108.0,42225.0,43133.0,42240.0,43230.0,42360.0,43297.0,42480.0,43393.0,42600.0,43409.0,42629.0,43457.0,42720.0,43497.0,42840.0,43611.0,42905.0,44228.0,42960.0,0.0,1.0
12,44243.0,42975.0,44243.0,42975.0,39252.0,39705.0,39941.0,39780.0,40045.0,39873.0,40060.0,39888.0,40215.0,40020.0,40450.0,40238.0,40602.0,40409.0,40648.0,40477.0,40992.0,40740.0,41095.0,40860.0,41124.0,40883.0,41191.0,40909.0,41357.0,40952.0,41503.0,40980.0,41549.0,41013.0,41606.0,41100.0,41663.0,41169.0,41686.0,41220.0,41707.0,41280.0,41772.0,41340.0,41823.0,41400.0,41921.0,41428.0,41954.0,41460.0,42024.0,41497.0,42066.0,41520.0,42110.0,41580.0,42166.0,41640.0,42198.0,41700.0,42250.0,41740.0,42434.0,41817.0,42782.0,42107.0,42808.0,42120.0,42843.0,42147.0,42883.0,42167.0,42905.0,42199.0,42939.0,42225.0,42966.0,42240.0,43060.0,42360.0,43133.0,42480.0,43216.0,42600.0,43234.0,42629.0,43288.0,42720.0,43342.0,42840.0,43417.0,42905.0,44357.0,42960.0,0.0,1.0
13,57899.0,57900.0,58054.0,58069.0,58109.0,58106.0,58124.0,58121.0,58389.0,58302.0,58404.0,58317.0,58724.0,58513.0,58900.0,58681.0,58915.0,58696.0,59129.0,58865.0,59144.0,58880.0,59943.0,59224.0,60037.0,59299.0,60156.0,59382.0,60304.0,59522.0,60393.0,59611.0,60419.0,59669.0,60574.0,59823.0,60999.0,59867.0,61160.0,59899.0,61228.0,59934.0,61589.0,60021.0,61961.0,60181.0,62027.0,60247.0,62135.0,60320.0,62477.0,60384.0,62560.0,60424.0,62632.0,60486.0,62790.0,60552.0,62815.0,60594.0,62866.0,60651.0,63097.0,60761.0,63485.0,61177.0,63572.0,61196.0,63654.0,61239.0,63701.0,61271.0,63746.0,61322.0,63800.0,61364.0,63828.0,61389.0,63915.0,61463.0,64029.0,61553.0,64135.0,61655.0,64151.0,61670.0,64205.0,61719.0,64260.0,61784.0,64336.0,61983.0,64401.0,62154.0,0.0,1.0
14,57903.0,57900.0,58018.0,58069.0,58104.0,58106.0,58235.0,58169.0,58412.0,58302.0,58678.0,58499.0,58681.0,58513.0,58998.0,58681.0,59170.0,58813.0,59213.0,58865.0,59538.0,59067.0,60002.0,59224.0,60125.0,59299.0,60140.0,59314.0,60140.0,59314.0,60140.0,59314.0,60140.0,59314.0,60723.0,59823.0,60811.0,59867.0,60837.0,59899.0,60883.0,59934.0,61136.0,60021.0,61392.0,60181.0,61486.0,60247.0,61530.0,60320.0,61641.0,60384.0,61671.0,60424.0,61716.0,60486.0,61805.0,60552.0,61835.0,60594.0,61906.0,60651.0,62076.0,60761.0,62496.0,61177.0,62576.0,61196.0,62628.0,61239.0,62690.0,61271.0,62731.0,61322.0,62765.0,61364.0,62794.0,61389.0,62910.0,61463.0,63142.0,61553.0,63335.0,61655.0,63354.0,61670.0,63407.0,61719.0,63446.0,61784.0,63518.0,61983.0,63621.0,62154.0,0.0,1.0
15,57919.0,57900.0,58046.0,58069.0,58066.0,58106.0,58188.0,58169.0,58342.0,58302.0,58357.0,58317.0,58540.0,58513.0,58770.0,58681.0,58958.0,58813.0,59010.0,58865.0,59387.0,59067.0,59803.0,59224.0,59936.0,59299.0,60059.0,59382.0,60198.0,59522.0,60372.0,59611.0,60544.0,59669.0,60722.0,59823.0,60893.0,59867.0,60939.0,59899.0,61036.0,59934.0,61448.0,60021.0,61577.0,60181.0,61674.0,60247.0,61746.0,60320.0,61859.0,60384.0,61904.0,60424.0,61965.0,60486.0,62051.0,60552.0,62080.0,60594.0,62156.0,60651.0,62392.0,60761.0,62839.0,61177.0,62914.0,61196.0,62981.0,61239.0,63053.0,61271.0,63097.0,61322.0,63135.0,61364.0,63165.0,61389.0,63268.0,61463.0,63381.0,61553.0,63543.0,61655.0,63566.0,61670.0,63622.0,61719.0,63666.0,61784.0,63786.0,61983.0,63876.0,62154.0,1.0,0.0
16,57938.0,57900.0,58076.0,58069.0,58118.0,58106.0,58195.0,58169.0,58417.0,58302.0,58432.0,58317.0,58706.0,58513.0,59261.0,58681.0,59742.0,58813.0,59788.0,58865.0,60287.0,59067.0,60583.0,59224.0,60697.0,59299.0,60809.0,59382.0,60924.0,59522.0,61037.0,59611.0,61074.0,59669.0,61190.0,59823.0,61286.0,59867.0,61319.0,59899.0,61346.0,59934.0,61725.0,60021.0,61788.0,60181.0,61872.0,60247.0,61935.0,60320.0,62035.0,60384.0,62062.0,60424.0,62083.0,60486.0,62162.0,60552.0,62211.0,60594.0,62282.0,60651.0,62482.0,60761.0,62913.0,61177.0,62985.0,61196.0,63041.0,61239.0,63101.0,61271.0,63145.0,61322.0,63180.0,61364.0,63209.0,61389.0,63306.0,61463.0,63406.0,61553.0,63542.0,61655.0,63579.0,61670.0,63704.0,61719.0,63828.0,61784.0,64082.0,61983.0,64146.0,62154.0,1.0,1.0
17,57939.0,57900.0,58041.0,58069.0,58083.0,58106.0,58154.0,58169.0,58345.0,58302.0,58360.0,58317.0,58818.0,58513.0,59177.0,58681.0,59350.0,58813.0,59422.0,58865.0,60255.0,59067.0,60481.0,59224.0,60632.0,59299.0,60741.0,59382.0,60817.0,59522.0,60935.0,59611.0,60996.0,59669.0,61087.0,59823.0,61191.0,59867.0,61235.0,59899.0,61269.0,59934.0,61386.0,60021.0,61502.0,60181.0,61635.0,60247.0,61738.0,60320.0,61797.0,60384.0,61846.0,60424.0,61883.0,60486.0,61990.0,60552.0,62016.0,60594.0,62105.0,60651.0,62261.0,60761.0,62672.0,61177.0,62747.0,61196.0,62786.0,61239.0,62870.0,61271.0,62885.0,61286.0,62948.0,61364.0,62974.0,61389.0,63075.0,61463.0,63167.0,61553.0,63267.0,61655.0,63284.0,61670.0,63331.0,61719.0,63369.0,61784.0,63419.0,61983.0,63550.0,62154.0,0.0,0.0
