,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
0,25193.0,25200.0,25231.0,25254.0,25307.0,25305.0,25351.0,25351.0,25384.0,25384.0,25402.0,25413.0,25458.0,25492.0,25497.0,25529.0,25552.0,25599.0,25610.0,25719.0,25657.0,25759.0,25708.0,25823.0,25748.0,25870.0,25794.0,25905.0,25845.0,25934.0,25886.0,25951.0,26417.0,26520.0,26461.0,26562.0,26533.0,26635.0,26568.0,26696.0,26595.0,26718.0,26619.0,26757.0,26631.0,26785.0,26646.0,26800.0,26646.0,26800.0,26646.0,26800.0,26646.0,26800.0,26875.0,26992.0,26934.0,27075.0,26956.0,27113.0,27000.0,27170.0,27051.0,27242.0,27109.0,27386.0,27145.0,27436.0,27181.0,27532.0,27392.0,27643.0,27462.0,27810.0,27497.0,27924.0,27639.0,28157.0,27768.0,28210.0,27910.0,28445.0,27970.0,28539.0,28184.0,28644.0,28286.0,28709.0,28376.0,28788.0,28417.0,28842.0,28449.0,28896.0,28526.0,28963.0,28581.0,29037.0,28632.0,29143.0,28644.0,29195.0,0.0,1.0
2,28659.0,29210.0,28659.0,29210.0,28659.0,29210.0,25371.0,25351.0,25416.0,25384.0,25439.0,25413.0,25502.0,25492.0,25550.0,25529.0,25627.0,25599.0,25694.0,25719.0,25736.0,25759.0,25771.0,25823.0,25832.0,25870.0,25880.0,25905.0,25928.0,25934.0,25972.0,25951.0,26693.0,26520.0,26750.0,26562.0,26829.0,26635.0,26900.0,26696.0,26932.0,26718.0,26969.0,26757.0,26981.0,26785.0,27013.0,26829.0,27069.0,26871.0,27086.0,26900.0,27106.0,26937.0,27153.0,26992.0,27219.0,27075.0,27268.0,27113.0,27323.0,27170.0,27450.0,27242.0,27636.0,27386.0,27681.0,27436.0,27718.0,27532.0,27858.0,27643.0,27919.0,27810.0,28025.0,27924.0,28189.0,28157.0,28353.0,28210.0,28557.0,28445.0,28613.0,28539.0,28705.0,28644.0,28767.0,28709.0,28859.0,28788.0,28957.0,28842.0,29003.0,28896.0,29108.0,28963.0,29146.0,29037.0,29207.0,29143.0,29226.0,29195.0,1.0,0.0
3,25813.0,25800.0,25845.0,25854.0,25900.0,25905.0,25961.0,25951.0,25999.0,25984.0,26031.0,26013.0,26088.0,26092.0,26129.0,26129.0,26197.0,26199.0,26337.0,26319.0,26395.0,26359.0,26445.0,26423.0,26501.0,26470.0,26542.0,26505.0,26593.0,26534.0,26635.0,26551.0,27224.0,27120.0,27291.0,27162.0,27350.0,27235.0,27413.0,27296.0,27426.0,27318.0,27474.0,27357.0,27513.0,27385.0,27542.0,27429.0,27576.0,27471.0,27610.0,27500.0,27634.0,27537.0,27698.0,27592.0,27750.0,27675.0,27791.0,27713.0,27826.0,27770.0,27891.0,27842.0,27989.0,27986.0,28014.0,28036.0,28073.0,28132.0,28131.0,28243.0,28231.0,28410.0,28367.0,28524.0,28538.0,28757.0,28692.0,28810.0,28971.0,29045.0,29009.0,29139.0,29120.0,29244.0,29253.0,29309.0,29340.0,29388.0,29446.0,29442.0,29483.0,29496.0,29587.0,29563.0,29636.0,29637.0,29703.0,29743.0,29727.0,29795.0,0.0,0.0
4,29742.0,29810.0,25847.0,25854.0,25892.0,25905.0,25951.0,25951.0,25966.0,25966.0,26028.0,26013.0,26144.0,26092.0,26182.0,26129.0,26225.0,26199.0,26240.0,26214.0,26392.0,26359.0,26443.0,26423.0,26516.0,26470.0,26531.0,26485.0,26585.0,26534.0,26600.0,26549.0,27180.0,27120.0,27239.0,27162.0,27303.0,27235.0,27340.0,27296.0,27347.0,27318.0,27375.0,27357.0,27405.0,27385.0,27450.0,27429.0,27486.0,27471.0,27505.0,27500.0,27584.0,27537.0,27611.0,27592.0,27744.0,27675.0,27781.0,27713.0,27844.0,27770.0,27877.0,27842.0,27991.0,27986.0,28035.0,28036.0,28087.0,28132.0,28198.0,28243.0,28232.0,28410.0,28300.0,28524.0,28517.0,28757.0,28703.0,28810.0,28850.0,29045.0,28907.0,29139.0,29001.0,29244.0,29114.0,29309.0,29198.0,29388.0,29305.0,29442.0,29341.0,29496.0,29377.0,29563.0,29465.0,29637.0,29503.0,29743.0,29516.0,29795.0,0.0,1.0
5,25855.0,25800.0,25901.0,25854.0,25972.0,25905.0,26054.0,25951.0,27202.0,25984.0,27316.0,26013.0,27448.0,26092.0,27472.0,26129.0,27540.0,26199.0,27611.0,26319.0,27640.0,26359.0,27681.0,26423.0,27745.0,26470.0,27793.0,26505.0,27850.0,26534.0,27901.0,26551.0,28455.0,27120.0,28521.0,27162.0,28630.0,27235.0,28695.0,27296.0,28747.0,27318.0,28807.0,27357.0,28843.0,27385.0,28871.0,27429.0,28950.0,27471.0,28990.0,27500.0,29017.0,27537.0,29080.0,27592.0,29202.0,27675.0,29276.0,27713.0,29298.0,27770.0,29367.0,27842.0,29459.0,27986.0,29525.0,28036.0,29583.0,28132.0,29818.0,28243.0,29933.0,28410.0,30126.0,28524.0,30377.0,28757.0,30650.0,28810.0,31119.0,29045.0,31168.0,29139.0,31361.0,29244.0,31579.0,29309.0,31688.0,29388.0,31756.0,29442.0,31817.0,29496.0,31901.0,29563.0,32013.0,29637.0,32096.0,29743.0,33505.0,29795.0,0.0,1.0
6,24130.0,24120.0,24166.0,24165.0,24227.0,24207.0,24295.0,24250.0,24333.0,24279.0,24357.0,24307.0,24420.0,24383.0,24476.0,24419.0,24537.0,24465.0,24631.0,24565.0,24695.0,24599.0,24751.0,24652.0,24811.0,24691.0,24858.0,24717.0,24906.0,24739.0,24932.0,24752.0,25393.0,25180.0,25452.0,25211.0,25512.0,25266.0,25562.0,25302.0,25603.0,25315.0,25629.0,25338.0,25669.0,25348.0,25696.0,25363.0,25720.0,25380.0,25735.0,25391.0,25771.0,25403.0,25797.0,25422.0,25922.0,25467.0,25962.0,25481.0,25983.0,25500.0,26033.0,25523.0,26102.0,25567.0,26117.0,25600.0,26179.0,25663.0,26330.0,25735.0,26360.0,25787.0,26380.0,25823.0,26468.0,25896.0,26512.0,25912.0,26632.0,26032.0,26666.0,26085.0,26735.0,26144.0,26781.0,26189.0,26824.0,26244.0,26854.0,26266.0,26874.0,26288.0,26911.0,26314.0,26956.0,26432.0,26988.0,26601.0,27174.0,26684.0,0.0,0.0
7,30734.0,30720.0,30771.0,30759.0,30840.0,30796.0,30947.0,30837.0,30986.0,30869.0,31008.0,30894.0,31074.0,30962.0,31130.0,31013.0,31189.0,31060.0,31252.0,31181.0,31301.0,31222.0,31336.0,31286.0,31396.0,31333.0,31453.0,31364.0,31500.0,31390.0,31528.0,31405.0,32070.0,31909.0,32103.0,31946.0,32210.0,32010.0,32264.0,32062.0,32278.0,32082.0,32316.0,32119.0,32329.0,32143.0,32357.0,32180.0,32441.0,32206.0,32459.0,32224.0,32475.0,32260.0,32509.0,32314.0,32581.0,32434.0,32607.0,32456.0,32630.0,32493.0,32665.0,32539.0,32731.0,32616.0,32747.0,32645.0,32800.0,32701.0,32863.0,32766.0,32892.0,32835.0,32982.0,32882.0,33086.0,32978.0,33142.0,32999.0,33405.0,33115.0,33488.0,33196.0,33578.0,33286.0,33617.0,33323.0,33642.0,33368.0,33682.0,33391.0,33713.0,33414.0,33781.0,33442.0,33831.0,33467.0,33870.0,33502.0,33900.0,33519.0,0.0,0.0
8,28807.0,28800.0,28850.0,28854.0,28899.0,28905.0,28969.0,28951.0,29020.0,28984.0,29047.0,29013.0,29110.0,29092.0,29148.0,29129.0,29287.0,29199.0,29348.0,29319.0,29397.0,29359.0,29450.0,29423.0,29500.0,29470.0,29546.0,29505.0,29579.0,29534.0,29610.0,29551.0,30169.0,30120.0,30218.0,30162.0,30282.0,30235.0,30321.0,30296.0,30420.0,30318.0,30442.0,30357.0,30452.0,30385.0,30467.0,30400.0,30467.0,30400.0,30467.0,30400.0,30467.0,30400.0,30795.0,30592.0,30863.0,30675.0,30882.0,30713.0,30902.0,30770.0,31004.0,30842.0,31092.0,30986.0,31137.0,31036.0,31200.0,31132.0,31386.0,31243.0,31455.0,31410.0,31765.0,31524.0,32275.0,31757.0,32714.0,31810.0,33092.0,32045.0,33148.0,32139.0,33294.0,32244.0,33395.0,32309.0,33468.0,32388.0,33531.0,32442.0,33548.0,32496.0,33586.0,32563.0,33624.0,32637.0,33681.0,32743.0,33702.0,32795.0,0.0,1.0
9,28830.0,28800.0,28884.0,28854.0,28929.0,28905.0,28980.0,28951.0,29020.0,28984.0,29045.0,29013.0,29117.0,29092.0,29136.0,29129.0,29281.0,29199.0,29341.0,29319.0,29387.0,29359.0,29441.0,29423.0,29502.0,29470.0,29548.0,29505.0,29584.0,29534.0,29643.0,29551.0,30302.0,30120.0,30372.0,30162.0,30489.0,30235.0,30552.0,30296.0,30614.0,30318.0,30645.0,30357.0,30678.0,30385.0,30705.0,30429.0,30761.0,30471.0,30794.0,30500.0,30814.0,30537.0,30878.0,30592.0,30993.0,30675.0,31056.0,30713.0,31093.0,30770.0,31187.0,30842.0,31294.0,30986.0,31335.0,31036.0,31438.0,31132.0,31592.0,31243.0,32078.0,31410.0,32187.0,31524.0,32540.0,31757.0,32787.0,31810.0,33217.0,32045.0,33331.0,32139.0,33475.0,32244.0,33519.0,32309.0,33613.0,32388.0,33686.0,32442.0,33713.0,32496.0,33792.0,32563.0,33835.0,32637.0,33850.0,32652.0,33850.0,32652.0,0.0,1.0
10,28815.0,28800.0,28874.0,28854.0,28951.0,28905.0,29035.0,28951.0,29093.0,28984.0,29122.0,29013.0,29213.0,29092.0,29253.0,29129.0,29351.0,29199.0,29427.0,29319.0,29500.0,29359.0,29561.0,29423.0,29625.0,29470.0,29677.0,29505.0,29719.0,29534.0,29767.0,29551.0,30787.0,30120.0,30860.0,30162.0,30949.0,30235.0,31006.0,30296.0,31035.0,30318.0,31116.0,30357.0,31129.0,30385.0,31156.0,30429.0,31248.0,30471.0,31287.0,30500.0,31317.0,30537.0,31347.0,30592.0,31478.0,30675.0,31505.0,30713.0,31523.0,30770.0,31560.0,30842.0,31727.0,30986.0,31788.0,31036.0,31890.0,31132.0,32000.0,31243.0,32329.0,31410.0,32510.0,31524.0,32925.0,31757.0,33177.0,31810.0,33671.0,32045.0,33810.0,32139.0,33941.0,32244.0,33985.0,32309.0,34054.0,32388.0,34141.0,32442.0,34181.0,32496.0,34259.0,32563.0,34306.0,32637.0,34356.0,32743.0,34415.0,32795.0,1.0,0.0
